transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_94D9F7E8BB02,CUST_0135,MERCH_012,161.16,INR,2026-05-05T15:04:49,pending,mobile,amex,****9314,dining,Toronto,CA,00,
TXN_576F4031AECB,CUST_0045,MERCH_001,102.93,AUD,2026-05-05T22:59:49,approved,mobile,mastercard,****4673,hotel,Munich,DE,00,AUTH614780
TXN_D109BC84FC99,CUST_0012,MERCH_047,38.92,USD,2026-05-06T06:37:49,approved,atm,amex,****6956,entertainment,Delhi,IN,00,AUTH919215
TXN_9ED5F3975E7B,CUST_0186,MERCH_010,22.76,USD,2026-05-06T02:57:49,approved,atm,visa,****5909,retail,Manchester,GB,00,AUTH218875
TXN_635D6636A581,CUST_0054,MERCH_006,22.89,USD,2026-05-06T02:43:49,approved,mobile,mastercard,****3726,clothing,Boston,US,00,AUTH348505
TXN_83948E54EB10,CUST_0190,MERCH_001,194.45,USD,2026-05-05T19:41:49,approved,online,visa,****8092,utilities,Delhi,IN,00,AUTH999476
TXN_B303BE658FEE,CUST_0174,MERCH_034,99.5,EUR,2026-05-05T15:32:49,approved,mobile,visa,****6321,retail,Denver,US,00,AUTH599994
TXN_99FDC3289977,CUST_0064,MERCH_017,94.38,GBP,2026-05-06T07:03:49,reversed,online,visa,****1344,hotel,Miami,US,00,
TXN_B88AEC7EDF22,CUST_0117,MERCH_040,173.65,CAD,2026-05-06T03:36:49,approved,in_store,discover,****3060,airline,Seattle,US,00,AUTH937779
TXN_D9AAC1C78F1B,CUST_0003,MERCH_015,166.05,USD,2026-05-06T03:09:49,declined,online,mastercard,****3108,streaming,Portland,US,51,
TXN_8767D3CCCC2F,CUST_0147,MERCH_023,13.44,USD,2026-05-06T03:23:49,approved,atm,mastercard,****7840,restaurant,Denver,US,00,AUTH749185
TXN_AE696C3D4D62,CUST_0058,MERCH_036,47.62,USD,2026-05-06T13:35:49,approved,in_store,amex,****4168,streaming,Portland,US,00,AUTH128900
TXN_154401AEEF12,CUST_0020,MERCH_020,180.58,USD,2026-05-06T09:31:49,approved,atm,mastercard,****3713,healthcare,Tokyo,JP,00,AUTH633255
TXN_465C5824547E,CUST_0001,MERCH_010,172.44,JPY,2026-05-05T22:24:49,settled,in_store,visa,****9560,grocery,Berlin,DE,00,
TXN_1AE929F1C43B,CUST_0092,MERCH_030,31.89,USD,2026-05-06T11:22:49,pending,in_store,visa,****2744,gas,New York,US,00,
TXN_0A73BFB9D4FD,CUST_0181,MERCH_042,165.41,AUD,2026-05-05T21:10:49,reversed,atm,visa,****4828,streaming,Bangalore,IN,00,
TXN_E96396CFA878,CUST_0054,MERCH_024,41.98,USD,2026-05-05T23:52:49,declined,online,visa,****2276,retail,Bangalore,IN,51,
TXN_4A34CE77E25F,CUST_0130,MERCH_010,9.16,GBP,2026-05-06T04:34:49,approved,online,amex,****7733,hotel,Portland,US,00,AUTH405064
TXN_3370D6A840DB,CUST_0089,MERCH_041,569.28,USD,2026-05-05T16:59:49,declined,in_store,visa,****3653,pharmacy,Birmingham,GB,51,
TXN_D6E4527C0AE0,CUST_0149,MERCH_008,96.28,USD,2026-05-06T05:20:49,approved,phone,discover,****5552,gas,Osaka,JP,00,AUTH400600
TXN_0196117FFCC5,CUST_0121,MERCH_018,73.64,AUD,2026-05-06T04:02:49,reversed,mobile,visa,****5075,pharmacy,Mumbai,IN,00,
TXN_C7819ADD2D73,CUST_0116,MERCH_012,4072.71,USD,2026-05-06T08:50:49,reversed,in_store,amex,****5681,airline,Boston,US,00,
TXN_17E080BEAB0D,CUST_0003,MERCH_001,29.86,AUD,2026-05-05T17:38:49,reversed,phone,discover,****5821,restaurant,Los Angeles,US,00,
TXN_A7311B2196F9,CUST_0010,MERCH_006,22.36,JPY,2026-05-05T23:09:49,declined,mobile,visa,****5391,hotel,Toronto,CA,51,
TXN_7C86856855F1,CUST_0066,MERCH_037,30.48,USD,2026-05-06T03:54:49,approved,in_store,visa,****4002,retail,Berlin,DE,00,AUTH128399
TXN_7825D00F2770,CUST_0095,MERCH_039,88.01,JPY,2026-05-05T20:36:49,approved,online,visa,****2365,travel,Miami,US,00,AUTH693426
TXN_E4BE7148F378,CUST_0185,MERCH_010,748.73,AUD,2026-05-05T18:01:49,settled,in_store,mastercard,****2047,hotel,Munich,DE,00,
TXN_2D13BC6FFB21,CUST_0062,MERCH_042,95.04,USD,2026-05-06T12:21:49,approved,atm,discover,****7951,healthcare,Portland,US,00,AUTH184589
TXN_14B9196FEBD9,CUST_0101,MERCH_016,162.25,AUD,2026-05-06T02:24:49,reversed,in_store,mastercard,****4921,airline,Mumbai,IN,00,
TXN_FD03DA52EE6F,CUST_0139,MERCH_016,471.08,AUD,2026-05-06T01:51:49,pending,online,visa,****2426,healthcare,Manchester,GB,00,
TXN_2115E99864EA,CUST_0199,MERCH_018,40.6,JPY,2026-05-06T01:57:49,reversed,phone,mastercard,****9378,entertainment,Tokyo,JP,00,
TXN_EC4DDDBFF08F,CUST_0170,MERCH_009,163.56,AUD,2026-05-06T05:50:49,declined,online,visa,****4006,entertainment,Portland,US,51,
TXN_B0DB8E9E9C33,CUST_0106,MERCH_017,44.2,AUD,2026-05-05T22:29:49,settled,mobile,amex,****2764,gas,Los Angeles,US,00,
TXN_38D65EB4589D,CUST_0059,MERCH_046,10.53,CAD,2026-05-06T14:09:49,approved,in_store,visa,****1717,hotel,Melbourne,AU,00,AUTH515564
TXN_8AC54C7218BC,CUST_0117,MERCH_048,100.1,USD,2026-05-06T14:07:49,approved,online,visa,****3976,hotel,San Francisco,US,00,AUTH897323
TXN_54694915BB92,CUST_0136,MERCH_028,26.43,AUD,2026-05-05T21:14:49,approved,online,discover,****2031,streaming,Melbourne,AU,00,AUTH550288
TXN_C4A8EA0A4B50,CUST_0183,MERCH_050,81.94,USD,2026-05-05T15:04:49,reversed,online,visa,****6362,healthcare,Bangalore,IN,00,
TXN_5327D9BE4220,CUST_0018,MERCH_011,18.79,EUR,2026-05-06T08:33:49,approved,in_store,visa,****1769,airline,Seattle,US,00,AUTH676440
TXN_47B97FD62D6B,CUST_0110,MERCH_034,61.5,GBP,2026-05-06T06:11:49,approved,atm,discover,****6108,healthcare,Chicago,US,00,AUTH765997
TXN_FED5D050AA25,CUST_0171,MERCH_005,178.5,JPY,2026-05-06T13:14:49,approved,atm,amex,****6344,retail,Los Angeles,US,00,AUTH583785
TXN_69AAA1A3DCBE,CUST_0139,MERCH_036,764.97,USD,2026-05-05T17:15:49,approved,mobile,mastercard,****4704,utilities,Chicago,US,00,AUTH727573
TXN_38F55ABEF6CF,CUST_0042,MERCH_043,152.74,USD,2026-05-06T13:37:49,approved,online,discover,****4296,entertainment,New York,US,00,AUTH122607
TXN_096D506A23DB,CUST_0146,MERCH_050,47.95,USD,2026-05-06T08:24:49,declined,in_store,discover,****6110,restaurant,Houston,US,51,
TXN_16AF5FB05C09,CUST_0070,MERCH_034,123.26,AUD,2026-05-06T09:48:49,reversed,phone,mastercard,****6166,restaurant,Sydney,AU,00,
TXN_675126982E06,CUST_0086,MERCH_048,8.03,USD,2026-05-05T17:05:49,approved,in_store,discover,****8548,clothing,Los Angeles,US,00,AUTH568894
TXN_2AFC0005A01B,CUST_0007,MERCH_027,3778.57,GBP,2026-05-05T21:21:49,approved,atm,mastercard,****3757,hotel,Montreal,CA,00,AUTH711483
TXN_E1A98DBE1BC2,CUST_0004,MERCH_047,15.77,AUD,2026-05-05T18:13:49,pending,in_store,visa,****6634,gas,Miami,US,00,
TXN_F3FDBFF63326,CUST_0159,MERCH_046,556.28,AUD,2026-05-05T14:40:49,settled,online,discover,****4810,clothing,Munich,DE,00,
TXN_3EEFA0DA8B5E,CUST_0111,MERCH_028,35.97,GBP,2026-05-06T05:20:49,reversed,in_store,discover,****5990,healthcare,New York,US,00,
TXN_396CC95D64D8,CUST_0192,MERCH_036,706.24,USD,2026-05-06T07:22:49,approved,in_store,mastercard,****3040,clothing,London,GB,00,AUTH852392
TXN_61AD8FBB21D5,CUST_0039,MERCH_006,676.09,USD,2026-05-06T04:50:49,pending,online,discover,****1020,grocery,San Francisco,US,00,
TXN_B792304275D0,CUST_0158,MERCH_040,34.82,GBP,2026-05-06T04:11:49,approved,in_store,visa,****7142,grocery,Osaka,JP,00,AUTH883949
TXN_20F87213E199,CUST_0009,MERCH_004,44.86,AUD,2026-05-06T07:54:49,approved,in_store,discover,****6587,retail,Miami,US,00,AUTH729806
TXN_D0FE011792DA,CUST_0184,MERCH_045,991.98,JPY,2026-05-06T11:32:49,approved,in_store,mastercard,****4865,pharmacy,Portland,US,00,AUTH868894
TXN_24E611DDB008,CUST_0029,MERCH_005,21.96,USD,2026-05-06T11:50:49,approved,online,mastercard,****4055,hotel,Seattle,US,00,AUTH211904
TXN_319A343F2895,CUST_0019,MERCH_042,31.22,USD,2026-05-05T21:27:49,reversed,atm,discover,****8672,grocery,Boston,US,00,
TXN_BF4E4DF9ED30,CUST_0007,MERCH_033,132.65,USD,2026-05-05T16:03:49,approved,online,visa,****5813,streaming,Vancouver,CA,00,AUTH312801
TXN_9302ECB4B7EE,CUST_0196,MERCH_038,388.36,INR,2026-05-06T07:01:49,reversed,in_store,mastercard,****8976,restaurant,Sydney,AU,00,
TXN_A8370C1D6E8F,CUST_0060,MERCH_041,5.67,GBP,2026-05-06T11:02:49,approved,atm,visa,****1985,dining,Denver,US,00,AUTH522901
TXN_72356D43C8E1,CUST_0141,MERCH_032,27.33,USD,2026-05-06T04:22:49,approved,mobile,amex,****8519,dining,San Francisco,US,00,AUTH974349
TXN_21BCB98EECD4,CUST_0049,MERCH_005,42.55,CAD,2026-05-06T06:15:49,approved,in_store,visa,****3581,gas,Bangalore,IN,00,AUTH231373
TXN_E4A1ADFFF321,CUST_0121,MERCH_023,28.78,CAD,2026-05-05T21:04:49,approved,mobile,discover,****4614,dining,San Francisco,US,00,AUTH841596
TXN_6F0B1912E4BD,CUST_0191,MERCH_035,170.57,JPY,2026-05-06T07:40:49,approved,in_store,visa,****6499,grocery,Denver,US,00,AUTH781213
TXN_7AE43D6D05D2,CUST_0051,MERCH_009,13.05,USD,2026-05-05T19:48:49,approved,mobile,visa,****5925,clothing,Chicago,US,00,AUTH449101
TXN_F09256C8092A,CUST_0033,MERCH_021,3050.61,USD,2026-05-06T00:15:49,pending,online,mastercard,****1352,travel,Chicago,US,00,
TXN_AB2666CE4141,CUST_0004,MERCH_032,992.65,USD,2026-05-06T05:13:49,declined,in_store,visa,****2839,pharmacy,Seattle,US,51,
TXN_E06E4DF58A14,CUST_0023,MERCH_001,170.8,AUD,2026-05-06T13:12:49,approved,phone,amex,****8440,clothing,Bangalore,IN,00,AUTH847293
TXN_173BDA3E90C1,CUST_0187,MERCH_030,8.4,JPY,2026-05-05T22:44:49,approved,in_store,amex,****7117,grocery,Osaka,JP,00,AUTH242435
TXN_B2CF52EE7752,CUST_0134,MERCH_001,191.65,INR,2026-05-05T18:38:49,pending,atm,mastercard,****1817,retail,Bangalore,IN,00,
TXN_95C8B0BDE59F,CUST_0119,MERCH_015,145.71,USD,2026-05-05T18:41:49,approved,online,discover,****3772,pharmacy,Tokyo,JP,00,AUTH129607
TXN_5F71C7F25E04,CUST_0075,MERCH_030,130.02,EUR,2026-05-06T12:19:49,approved,in_store,visa,****8216,grocery,Portland,US,00,AUTH694554
TXN_D5F3D1E14F13,CUST_0186,MERCH_009,418.54,USD,2026-05-06T06:02:49,approved,in_store,visa,****6889,gas,Montreal,CA,00,AUTH494032
TXN_50D6E868D91C,CUST_0094,MERCH_045,111.12,USD,2026-05-06T04:52:49,approved,in_store,mastercard,****9858,retail,Boston,US,00,AUTH300026
TXN_C2E84FE3B132,CUST_0094,MERCH_006,45.03,USD,2026-05-06T12:39:49,settled,online,visa,****4867,grocery,Seattle,US,00,
TXN_4F2F9126A9BC,CUST_0092,MERCH_027,42.95,CAD,2026-05-06T10:40:49,approved,atm,mastercard,****6807,travel,Boston,US,00,AUTH303538
TXN_8E7F2B8BF264,CUST_0075,MERCH_038,46.34,CAD,2026-05-06T08:28:49,declined,phone,visa,****5594,retail,Melbourne,AU,51,
TXN_C63D3AAA83DA,CUST_0188,MERCH_030,33.5,USD,2026-05-05T17:24:49,approved,phone,mastercard,****3946,travel,Delhi,IN,00,AUTH562683
TXN_EABC60202107,CUST_0069,MERCH_046,40.09,USD,2026-05-06T12:30:49,settled,phone,amex,****7156,restaurant,Chicago,US,00,
TXN_BE25DA475432,CUST_0015,MERCH_031,46.6,CAD,2026-05-06T11:47:49,approved,mobile,amex,****7478,pharmacy,Birmingham,GB,00,AUTH871356
TXN_6CB98B74E502,CUST_0100,MERCH_049,141.66,EUR,2026-05-05T14:40:49,settled,online,amex,****3741,retail,Munich,DE,00,
TXN_4F93BBB56932,CUST_0008,MERCH_047,82.37,EUR,2026-05-05T20:00:49,approved,atm,visa,****7547,airline,Denver,US,00,AUTH479844
TXN_37437E06CCE2,CUST_0197,MERCH_018,9165.91,GBP,2026-05-05T22:22:49,approved,online,visa,****7172,healthcare,Mumbai,IN,00,AUTH502304
TXN_8569FBD43231,CUST_0162,MERCH_049,22.91,USD,2026-05-06T04:26:49,approved,phone,visa,****3331,retail,Birmingham,GB,00,AUTH169106
TXN_0716BD780D18,CUST_0124,MERCH_008,174.4,USD,2026-05-06T04:52:49,declined,phone,discover,****2824,dining,Manchester,GB,51,
TXN_9828D3D3B938,CUST_0099,MERCH_025,19.08,CAD,2026-05-06T02:57:49,approved,in_store,visa,****8640,pharmacy,Montreal,CA,00,AUTH255914
TXN_A73CB019EB03,CUST_0103,MERCH_026,36.16,USD,2026-05-06T08:39:49,approved,online,amex,****8949,healthcare,Bangalore,IN,00,AUTH571845
TXN_C891F166C4A0,CUST_0016,MERCH_008,46.51,USD,2026-05-05T17:23:49,declined,online,mastercard,****1794,restaurant,Vancouver,CA,51,
TXN_4E26DDC464CD,CUST_0080,MERCH_008,155.4,GBP,2026-05-06T12:15:49,approved,in_store,visa,****1309,hotel,Birmingham,GB,00,AUTH376759
TXN_E00294C39F95,CUST_0133,MERCH_001,14.59,USD,2026-05-06T07:51:49,approved,in_store,mastercard,****8419,utilities,London,GB,00,AUTH172344
TXN_FA44410F8CF3,CUST_0131,MERCH_043,792.1,USD,2026-05-06T04:26:49,pending,in_store,visa,****8895,healthcare,Montreal,CA,00,
TXN_DA4466DCCE86,CUST_0079,MERCH_011,7.24,INR,2026-05-06T07:16:49,approved,atm,mastercard,****8005,hotel,Houston,US,00,AUTH391014
TXN_9C70924C5F5F,CUST_0160,MERCH_047,21.01,JPY,2026-05-06T10:22:49,reversed,in_store,mastercard,****9323,grocery,Birmingham,GB,00,
TXN_162AEDD3518D,CUST_0018,MERCH_012,30.7,GBP,2026-05-06T03:01:49,approved,online,visa,****6294,retail,Munich,DE,00,AUTH583767
TXN_AC92DBB46ED9,CUST_0079,MERCH_023,17.08,JPY,2026-05-05T20:50:49,approved,mobile,visa,****1857,dining,San Francisco,US,00,AUTH770640
TXN_F859051E3EDE,CUST_0175,MERCH_038,535.32,GBP,2026-05-06T00:53:49,approved,atm,discover,****2875,healthcare,Birmingham,GB,00,AUTH452413
TXN_C49FF0ED5D8B,CUST_0039,MERCH_025,5560.13,GBP,2026-05-06T00:06:49,approved,in_store,visa,****8424,grocery,Seattle,US,00,AUTH931149
TXN_BE81654CC3CB,CUST_0013,MERCH_047,172.74,USD,2026-05-05T19:39:49,approved,online,mastercard,****3737,streaming,Boston,US,00,AUTH840529
TXN_2875A9D1E513,CUST_0172,MERCH_017,24.5,JPY,2026-05-06T09:26:49,pending,atm,mastercard,****4617,clothing,New York,US,00,
TXN_E515F4D29EE8,CUST_0151,MERCH_029,38.89,EUR,2026-05-05T16:13:49,settled,online,amex,****8875,gas,Delhi,IN,00,
TXN_7651A1629298,CUST_0198,MERCH_040,18.2,INR,2026-05-05T15:13:49,approved,in_store,amex,****5335,airline,Vancouver,CA,00,AUTH764477
TXN_C996BAC29FCC,CUST_0004,MERCH_013,31.45,INR,2026-05-05T17:07:49,reversed,phone,mastercard,****5727,utilities,Boston,US,00,
TXN_E235F36490AD,CUST_0011,MERCH_017,121.17,USD,2026-05-06T03:16:49,pending,in_store,visa,****5527,airline,New York,US,00,
TXN_2E1E75D076BC,CUST_0067,MERCH_021,44.35,AUD,2026-05-05T19:04:49,declined,online,discover,****9069,hotel,Chicago,US,51,
TXN_575C1D54FC7F,CUST_0128,MERCH_004,567.46,INR,2026-05-05T20:26:49,reversed,in_store,discover,****5412,streaming,Miami,US,00,
TXN_E3F0CAF9A708,CUST_0140,MERCH_019,795.19,USD,2026-05-05T16:42:49,approved,in_store,discover,****7894,dining,Sydney,AU,00,AUTH941689
TXN_DCC41E415C98,CUST_0051,MERCH_043,14.59,AUD,2026-05-06T02:23:49,approved,online,mastercard,****9543,retail,Manchester,GB,00,AUTH344469
TXN_144AB68415C0,CUST_0154,MERCH_047,336.78,USD,2026-05-05T19:54:49,approved,online,mastercard,****3925,pharmacy,Vancouver,CA,00,AUTH850862
TXN_72E1CC0AEA73,CUST_0168,MERCH_039,41.8,AUD,2026-05-06T04:33:49,settled,in_store,mastercard,****2607,dining,San Francisco,US,00,
TXN_35B9BFB75DB8,CUST_0158,MERCH_021,184.78,AUD,2026-05-06T06:40:49,reversed,phone,discover,****2100,restaurant,Berlin,DE,00,
TXN_5BEBA0EA6260,CUST_0070,MERCH_030,31.74,USD,2026-05-06T11:42:49,approved,atm,mastercard,****4861,gas,Vancouver,CA,00,AUTH609018
TXN_261570B4EBAB,CUST_0148,MERCH_025,12.43,USD,2026-05-06T11:56:49,approved,online,visa,****6340,restaurant,Bangalore,IN,00,AUTH736884
TXN_29917B57EAFC,CUST_0003,MERCH_027,44.76,AUD,2026-05-05T20:31:49,settled,online,discover,****6710,entertainment,New York,US,00,
TXN_61C4A69C08E6,CUST_0101,MERCH_012,749.73,JPY,2026-05-06T05:15:49,declined,mobile,visa,****7685,healthcare,Miami,US,51,
TXN_1AAA73890DAA,CUST_0011,MERCH_049,26.15,INR,2026-05-05T20:24:49,approved,atm,visa,****4818,clothing,Denver,US,00,AUTH599460
TXN_AC3E097EED97,CUST_0069,MERCH_013,42.43,USD,2026-05-05T21:55:49,approved,phone,visa,****8144,utilities,Toronto,CA,00,AUTH359137
TXN_DC23A4FC3DE2,CUST_0039,MERCH_048,37.86,USD,2026-05-06T04:12:49,approved,online,amex,****6869,utilities,New York,US,00,AUTH234807
TXN_010B6823CD30,CUST_0163,MERCH_008,15.67,GBP,2026-05-06T11:12:49,declined,phone,amex,****2478,gas,Birmingham,GB,51,
TXN_F246951FE8FB,CUST_0194,MERCH_048,10.92,JPY,2026-05-06T06:49:49,approved,in_store,mastercard,****2256,retail,Munich,DE,00,AUTH742199
TXN_7D9477D37AFF,CUST_0021,MERCH_016,21.37,INR,2026-05-05T22:23:49,pending,in_store,mastercard,****4532,airline,Houston,US,00,
TXN_7AF631BBCB0A,CUST_0059,MERCH_044,158.51,AUD,2026-05-06T00:17:49,pending,in_store,visa,****2166,entertainment,Chicago,US,00,
TXN_E96B5EAC3660,CUST_0177,MERCH_020,147.1,GBP,2026-05-05T19:04:49,settled,in_store,visa,****4577,dining,Manchester,GB,00,
TXN_5F256F719136,CUST_0086,MERCH_015,35.9,INR,2026-05-05T23:20:49,approved,online,mastercard,****8930,hotel,Mumbai,IN,00,AUTH307202
TXN_59C89C5C0B38,CUST_0044,MERCH_048,8559.34,CAD,2026-05-05T21:33:49,approved,in_store,discover,****1428,streaming,Vancouver,CA,00,AUTH605180
TXN_0B3EC8EC71B0,CUST_0182,MERCH_035,8.2,USD,2026-05-06T10:24:49,reversed,online,visa,****8729,clothing,Miami,US,00,
TXN_6631D6E2E221,CUST_0185,MERCH_028,179.48,USD,2026-05-05T21:24:49,declined,in_store,mastercard,****8790,retail,Denver,US,51,
TXN_CC39DA34C8B9,CUST_0163,MERCH_003,46.75,INR,2026-05-05T18:56:49,approved,mobile,mastercard,****8652,streaming,New York,US,00,AUTH551786
TXN_F5ED7A986F01,CUST_0110,MERCH_029,23.66,USD,2026-05-05T18:09:49,pending,mobile,mastercard,****4440,retail,Osaka,JP,00,
TXN_3FE75E8F4C0C,CUST_0155,MERCH_018,30.92,USD,2026-05-05T18:11:49,approved,online,mastercard,****7448,airline,Manchester,GB,00,AUTH388041
TXN_8BDF9B8C72B2,CUST_0191,MERCH_032,92.36,USD,2026-05-05T18:06:49,approved,in_store,mastercard,****1683,clothing,Osaka,JP,00,AUTH697802
TXN_E052DC3795DE,CUST_0004,MERCH_021,42.18,USD,2026-05-06T13:59:49,approved,in_store,amex,****6231,healthcare,Chicago,US,00,AUTH645151
TXN_F55DAB54F8B4,CUST_0143,MERCH_021,679.08,JPY,2026-05-06T07:18:49,reversed,in_store,mastercard,****9436,airline,Denver,US,00,
TXN_29C3F1427ED2,CUST_0024,MERCH_019,167.45,CAD,2026-05-06T09:38:49,settled,phone,visa,****1330,clothing,Miami,US,00,
TXN_BE0A6B43B6DA,CUST_0162,MERCH_042,6.02,JPY,2026-05-06T13:21:49,approved,phone,visa,****8064,pharmacy,Los Angeles,US,00,AUTH829601
TXN_157FAD22C62D,CUST_0038,MERCH_014,8.53,USD,2026-05-06T02:10:49,declined,online,mastercard,****8875,airline,Houston,US,51,
TXN_8859B5C09A99,CUST_0059,MERCH_007,25.02,GBP,2026-05-06T11:20:49,pending,phone,mastercard,****7709,grocery,Portland,US,00,
TXN_BE7F45892F34,CUST_0121,MERCH_002,140.47,GBP,2026-05-05T22:22:49,settled,in_store,mastercard,****2929,entertainment,New York,US,00,
TXN_BDEFC012A77F,CUST_0166,MERCH_002,190.1,JPY,2026-05-06T04:48:49,settled,online,mastercard,****7830,travel,Toronto,CA,00,
TXN_C154785388C2,CUST_0036,MERCH_050,425.4,CAD,2026-05-06T01:53:49,approved,online,mastercard,****1361,grocery,Seattle,US,00,AUTH104447
TXN_C948886968DC,CUST_0009,MERCH_034,11.59,JPY,2026-05-06T05:44:49,reversed,online,mastercard,****6141,retail,Manchester,GB,00,
TXN_DB39013C9205,CUST_0034,MERCH_039,62.35,GBP,2026-05-05T17:27:49,declined,in_store,amex,****8699,grocery,Toronto,CA,51,
TXN_C5C130478076,CUST_0200,MERCH_020,20.45,JPY,2026-05-05T18:30:49,approved,atm,visa,****2220,utilities,Birmingham,GB,00,AUTH806306
TXN_ECAEFD006EB0,CUST_0014,MERCH_005,142.36,AUD,2026-05-06T04:39:49,pending,phone,mastercard,****2771,airline,Boston,US,00,
TXN_B459C7AD1BE1,CUST_0168,MERCH_020,48.5,USD,2026-05-06T05:05:49,approved,in_store,visa,****9955,restaurant,Houston,US,00,AUTH401890
TXN_FCBA18BADAB9,CUST_0198,MERCH_037,36.69,INR,2026-05-06T05:47:49,approved,atm,mastercard,****2969,travel,Montreal,CA,00,AUTH512886
TXN_0511B009424A,CUST_0150,MERCH_040,48.82,JPY,2026-05-05T15:23:49,declined,phone,visa,****1292,pharmacy,Denver,US,51,
TXN_2404945869AD,CUST_0162,MERCH_029,6210.17,USD,2026-05-05T20:30:49,reversed,online,discover,****5743,utilities,San Francisco,US,00,
TXN_0917E86D2035,CUST_0190,MERCH_023,27.9,AUD,2026-05-06T05:35:49,approved,in_store,visa,****7836,gas,Munich,DE,00,AUTH811079
TXN_66432252F3DC,CUST_0073,MERCH_038,263.41,USD,2026-05-05T16:28:49,approved,mobile,visa,****5990,healthcare,Manchester,GB,00,AUTH515363
TXN_4BBF34BB53DA,CUST_0199,MERCH_021,33.07,EUR,2026-05-05T18:56:49,settled,atm,mastercard,****7723,streaming,Portland,US,00,
TXN_D9AA60322960,CUST_0077,MERCH_004,14.09,JPY,2026-05-06T13:24:49,approved,mobile,visa,****4309,airline,Delhi,IN,00,AUTH231326
TXN_86FC288F0E39,CUST_0053,MERCH_007,108.11,INR,2026-05-06T09:27:49,approved,online,mastercard,****2162,pharmacy,Bangalore,IN,00,AUTH952773
TXN_BA10EAE63670,CUST_0076,MERCH_021,7.85,AUD,2026-05-05T22:49:49,declined,mobile,visa,****6928,dining,Denver,US,51,
TXN_9C90379E6FE0,CUST_0056,MERCH_006,36.5,INR,2026-05-05T23:56:49,pending,atm,discover,****5199,pharmacy,Houston,US,00,
TXN_92B7172E2602,CUST_0094,MERCH_039,889.73,USD,2026-05-06T02:59:49,settled,in_store,mastercard,****3892,restaurant,Seattle,US,00,
TXN_09B7BF167AB8,CUST_0095,MERCH_041,43.86,USD,2026-05-06T14:16:49,approved,online,discover,****4161,streaming,Vancouver,CA,00,AUTH504172
TXN_A59CEED0EA5E,CUST_0092,MERCH_009,67.45,CAD,2026-05-05T14:53:49,approved,phone,visa,****3726,utilities,New York,US,00,AUTH625566
TXN_1406C1B1A18C,CUST_0174,MERCH_031,146.1,GBP,2026-05-06T11:02:49,reversed,online,amex,****3889,restaurant,San Francisco,US,00,
TXN_3A79CEC27E2C,CUST_0072,MERCH_044,103.05,USD,2026-05-05T14:57:49,approved,in_store,visa,****9191,retail,Tokyo,JP,00,AUTH333225
TXN_9354871E5A58,CUST_0046,MERCH_028,26.77,INR,2026-05-06T14:04:49,approved,atm,amex,****9658,entertainment,Chicago,US,00,AUTH902356
TXN_F8C9648F953D,CUST_0135,MERCH_046,173.65,USD,2026-05-06T13:07:49,approved,online,mastercard,****4536,airline,San Francisco,US,00,AUTH403053
TXN_842A0264E9A7,CUST_0122,MERCH_043,15.4,INR,2026-05-06T10:50:49,settled,online,amex,****9976,retail,London,GB,00,
TXN_B5F36BACD5D8,CUST_0059,MERCH_032,24.46,EUR,2026-05-05T23:59:49,approved,online,discover,****9695,retail,Seattle,US,00,AUTH451236
TXN_1B51BC9FD268,CUST_0131,MERCH_027,6.74,USD,2026-05-05T22:41:49,pending,online,mastercard,****6202,travel,Munich,DE,00,
TXN_FAA3B4EEE483,CUST_0061,MERCH_030,30.4,USD,2026-05-05T22:20:49,declined,online,mastercard,****1972,healthcare,Vancouver,CA,51,
TXN_17FF4928D92B,CUST_0145,MERCH_027,46.76,GBP,2026-05-06T07:24:49,pending,mobile,visa,****9872,gas,New York,US,00,
TXN_83ED9F2C5025,CUST_0027,MERCH_036,24.17,USD,2026-05-05T20:08:49,declined,in_store,mastercard,****4001,utilities,Portland,US,51,
TXN_986823024362,CUST_0055,MERCH_021,10.76,GBP,2026-05-06T02:15:49,approved,phone,mastercard,****5332,travel,Bangalore,IN,00,AUTH500204
TXN_A389D8393BE2,CUST_0169,MERCH_027,9.23,INR,2026-05-06T00:23:49,pending,in_store,discover,****5741,grocery,Osaka,JP,00,
TXN_624EFE84FAC0,CUST_0046,MERCH_025,49.74,JPY,2026-05-06T01:32:49,approved,phone,visa,****8818,retail,Melbourne,AU,00,AUTH291580
TXN_9443036F8A46,CUST_0161,MERCH_008,5.86,USD,2026-05-06T01:45:49,settled,mobile,mastercard,****7941,airline,Los Angeles,US,00,
TXN_0E9C32C80829,CUST_0081,MERCH_007,29.28,AUD,2026-05-06T12:08:49,approved,in_store,discover,****4632,travel,London,GB,00,AUTH761957
TXN_BA601FCA5515,CUST_0047,MERCH_035,35.33,USD,2026-05-05T23:07:49,declined,in_store,mastercard,****4320,gas,Houston,US,51,
TXN_E7400AD49448,CUST_0115,MERCH_024,143.6,EUR,2026-05-05T19:42:49,declined,online,mastercard,****9599,grocery,Bangalore,IN,51,
TXN_FD37ECFEE7DD,CUST_0014,MERCH_030,5.54,USD,2026-05-06T04:34:49,approved,in_store,amex,****8507,entertainment,Toronto,CA,00,AUTH130459
TXN_D1D28CD6F042,CUST_0161,MERCH_025,16.7,USD,2026-05-06T11:12:49,pending,online,visa,****2328,airline,Miami,US,00,
